5632313,-95.48836999999999,16.178729999999998
463166,139.30466,-32.759809999999995
8682328,8.75521,36.559740000000005
4471489,57.21666999999999,30.73333
3942571,82.6309,25.611929999999997
7412497,72.32781,34.046859999999995
10323751,-93.96667,47.89056
10898994,52.52491,16.458779999999997
1988744,107.234,28.8153
922573,-62.573209999999996,45.19235
6431734,7.714760000000001,59.71768
6168375,39.58972,-16.26833
1821942,115.00399999999999,28.613000000000003
3789303,83.44835,21.66218
7225570,-74.45623,-13.448210000000001
1373189,-74.43333,-48.96667
8235259,12.25298,57.92211999999999
8162260,11.45,58.3
8261681,18.0726,48.73573
1885826,117.95873,42.16414
699531,-65.18,-20.932
6438975,5.6085400000000005,61.636230000000005
228635,-60.15,-31.633329999999997
7519118,65.5682,29.211270000000003
3109932,44.19311,42.077220000000004
5744888,-98.10954,21.11091
1935515,104.146,32.5429
2452658,8.60722,53.15874
1979744,93.31358,29.81686
649645,-0.4,12.58333
6037548,-100.51793,19.5027
4505113,50.0771,30.3942
7575985,19.81522,50.37514
6013125,-103.57835,22.77299
3403228,110.20611000000001,-7.545560000000001
4043860,83.69466,26.310140000000004
2422246,7.63364,50.101659999999995
10328973,-97.28948000000001,38.84234
8517489,100.40677,17.720660000000002
6223121,7.40318,10.565380000000001
10393832,-81.65831,28.10738
6417667,9.42398,62.92728
295350,125.18333,-16.883329999999997
7711275,19.566670000000002,43.299170000000004
1700319,119.79516000000001,32.012159999999994
801585,-43.17459,-22.90315
6443318,10.164639999999999,63.55435
3930004,80.67295,25.26993
3306149,17.25743,46.6014
3020509,-1.95935,48.28821
1822442,115.788,25.8476
139560,14.883329999999999,-12.16667
2681769,31.199740000000002,30.64668
11053714,31.837390000000003,-18.12116
6093113,110.4,1.35
3500896,109.1266,-7.016
8345338,36.732659999999996,35.800470000000004
10953110,20.47888,-32.83971
3224774,-16.066670000000002,12.4
7275430,120.712,6.4365
9740526,-111.91681000000001,33.46671
1232997,22.22869,-7.96323
10900647,28.2009,-25.426379999999998
10143493,-122.79672,43.253170000000004
4833898,130.60273999999998,33.789559999999994
7223973,-74.91049,-12.54989
9611884,-76.05853,43.16173
1601522,107.43353,34.85243
2881841,178.52113,-17.81873
2699128,-4.768,38.893209999999996
1461792,111.45478999999999,27.668670000000002
2391634,12.70307,48.97957
5655905,-106.8884,24.46236
3702076,127.3539,-0.33275
4193073,84.13361,25.16556
9010904,-81.02199999999999,29.19693
9549632,-93.24327,40.46029
5616579,-98.32126,19.4959
9634830,-76.20106,40.19648
255100,15.03333,47.45
5490316,21.91891,41.82866
10794437,103.9,21.35
7137053,-79.45899,-5.2798300000000005
7007511,82.40517,28.52986
6625366,7.872039999999999,63.07049
6961482,84.82119,27.94125
5063411,126.75343000000001,34.65941
8685096,10.71926,33.11659
8487833,98.2678,18.800420000000003
10470759,-80.3336,27.479
4893136,104.78264,11.78155
4711516,12.32802,43.344390000000004
7950772,40.9013,58.20236
6184489,16.2,-19.1
872524,-113.95788999999999,53.81264
10537306,-88.45633000000001,35.30932
1031870,-67.49884,50.50005
1332906,7.04938,46.57666
1632315,122.02165,29.742759999999997
8475179,103.05381,17.96686
10728047,-69.857,9.942089999999999
6806758,17.014879999999998,68.45568
4756445,-78.06667,18.23333
8078926,29.7559,-1.7751
58599,68.96218,34.63929
2806248,24.03333,64.21667
9147646,-96.05861,35.20843
5458728,49.06667,-15.516670000000001
10562458,-100.91855,37.99135
6240079,9.56551,10.09817
3101697,-3.09192,58.43401
424195,140.14266999999998,-36.1408
10747290,-72.05011999999999,9.99865
2334284,11.15227,51.011340000000004
10022098,-108.77736999999999,46.9158
8655459,98.46587,9.40735
645969,-3.03333,10.45
7858541,20.22469,54.914269999999995
179822,141.4,-66.8175
6775845,5.44319,62.13825
4192523,84.18628000000001,24.06931
9231536,-86.54722,36.22394
7584689,15.616670000000001,51.45
6332689,7.2253300000000005,58.99443
7127192,-81.35,7.88333
731043,-35.31944,-7.06
3149392,-12.41667,10.81667
589664,90.56667,23.633329999999997
779398,-48.511109999999995,-27.75917
2526458,11.37261,55.61103000000001
3039026,0.80409,49.8738
7492136,71.9011,33.639340000000004
9868843,-106.34225,38.62916
9443151,-90.99819000000001,40.07033
5731102,-99.3233,22.92375
7100317,175.78333999999998,-36.43806
6411219,16.96334,68.77209
6749697,5.66784,59.97976
9430014,-91.56959,43.08415
1365547,-72.96667,-38.73333
10278981,-80.38228000000001,37.425309999999996
3308494,19.70124,47.99733
6997902,83.64101,28.04457
2731659,-0.23243000000000003,40.94153
4922646,125.31306000000001,38.431670000000004
2105186,118.19928,29.675290000000004
9551340,-99.60709,48.76167
1290253,7.12783,46.58855
938704,-77.64949,46.866820000000004
6402092,12.185189999999999,64.5428
2270017,-76.26666999999999,20.08333
4652983,13.08333,46.2
928375,-64.44958000000001,45.3914
6314295,27.91413,70.19734
6157089,39.9,-14.183329999999998
3819893,78.6823,22.27587
8701688,43.35,39.8
3463284,106.61222,-6.696389999999999
9627270,-76.14187,42.99923
9863927,-105.24443000000001,38.45139
972391,-126.61005,50.73836
7228401,-78.59309,-9.06358
8040991,62.7119,56.4957
4744448,12.5637,41.56473
9354480,-78.17083000000001,39.207879999999996
5645069,-99.83521999999999,20.81764
6534955,5.99054,58.493880000000004
3966920,81.87424,27.0436
225540,-63.98333,-30.23333
806354,-47.7112,-23.582620000000002
3955352,80.96105,26.7139
311175,115.6983,-32.19188
5655088,-117.02128,32.421170000000004
8894636,30.18543,0.70006
5799977,-95.43806,18.53833
2879139,22.55465,62.824059999999996
4111669,77.61259,30.956290000000003
5192579,80.3718,7.9252
671511,30.0893,-3.8754
8667843,125.55,-8.83333
60181,66.28613,34.25022
4601986,48.91182,37.5532
9954297,-102.63877,32.10567
8720683,29.624159999999996,36.15184
4444263,48.1038,33.8589
1923392,108.431,26.3632
3783135,75.69575999999999,28.54001
4525781,58.9326,26.78329
531097,17.954539999999998,44.7906
1247027,28.28228,-9.16162
3499962,107.2804,-7.1908
1471855,119.54288999999999,28.755740000000003
3210543,-90.5,14.25
9583345,-72.18064,43.361740000000005
10090164,-117.97013999999999,40.90935
10884860,43.37623,16.77388
685876,2.85185,12.3492
645706,-0.00257,13.7761
37788,65.41971,32.11107
4869809,35.2,-0.8333299999999999
9065061,-81.15677,31.708000000000002
10330958,-77.65222,39.94944
5508967,-2.1299799999999998,14.507610000000001
998580,-68.89553000000001,51.451440000000005
7661700,51.358999999999995,25.32481
7749229,38.96167,54.21861
5732471,-102.14138,28.25447
10813408,107.81388999999999,16.41921
456669,138.97154,-34.08463
2350157,12.26716,47.7528
455072,136.308,-33.24896
3230361,-58.277719999999995,6.30169
10595143,-85.75158,38.24812
9199328,-79.95064,32.80434
274993,13.984720000000001,46.880829999999996
3838722,77.66368,28.151020000000003
2421163,10.51667,47.71667
7785029,55.21666999999999,55.25
2381203,13.0397,48.42033
10795364,107.05,16.633329999999997
9179580,-80.87786,34.54015
1886485,104.745,25.8566
6035854,-105.63801000000001,26.794490000000003
4638155,-21.94819,64.14196
2344977,9.2175,48.801390000000005
5789612,-96.65083,16.79639
1119554,-72.94414,45.52898
6958812,83.07928000000001,28.04555
710620,-64.17029000000001,-19.69877
10522374,-73.92589,42.88167
9690741,-88.98733,44.648590000000006
3848937,77.91367,28.4667
4730485,12.49334,41.90081
6859923,11.264289999999999,59.49321
1116368,-135.67047,59.94935
1697122,119.59272,32.862790000000004
3634797,108.1686,-7.3095
2996645,0.2807,46.9791
2827436,23.66667,63.01667
2994580,1.07528,49.77583
2697517,-4.71901,39.82972
5377684,-6.87021,31.97488
10707180,-66.52812,8.31593
3434744,110.81443999999999,-7.2
3910276,83.50016,25.44451
282254,15.4,47.21667
7188972,-77.55335,-11.13481
7504497,62.33016,26.3261
3110694,43.1203,41.7197
10233219,-156.81471000000002,21.06642
8963824,-92.68128,34.6137
4025885,82.96009000000001,26.83251
10147443,-103.7927,44.37082
599690,90.4849,22.310270000000003
8654637,100.19596,8.28175
118882,44.63892,40.02228
9225465,-85.57524000000001,35.0648
3299445,22.37614,47.96739
5383630,-4.61198,33.9343
6740529,9.25501,60.31269
829382,-38.003859999999996,-12.57432
2341512,10.53726,51.801359999999995
10831180,167.08333000000002,-15.166670000000002
1941746,106.78,31.264
1724780,106.21061999999999,28.926820000000003
5542207,98.45501,13.36909
415831,132.7333,-22.9167
3894843,82.19452,25.58537
8601137,103.71633,14.705689999999999
3966753,81.83675,27.01513
7778974,40.19142,59.61704
9323252,-78.08306,37.3696
8267075,-10.78445,8.13456
726591,-39.86667,-3.95
3837301,76.95283,24.96588
10282954,-73.76,40.81194
3367159,110.2675,-7.36222
3380110,107.56443999999999,-7.17444
8530322,99.58830999999999,7.56228
774249,-41.16667,-14.516670000000001
505397,48.93792,39.816140000000004
8979830,-94.13299,35.0626
4104745,76.96993,31.70942
6948146,81.3504,29.3351
4878219,37.08247,3.36049
6931692,84.91578,27.01918
1822519,115.02799999999999,25.6436
9643959,-79.53726999999999,41.94478
1707037,113.32202,22.89736
9536118,-92.39073,43.62191
9578308,-71.46284,42.99925
1385316,-73.04303,-48.33554
1576398,109.57524,29.53264
5560799,93.76914000000001,21.85053
4292023,79.29906,14.34741
4125572,81.36953000000001,27.6128
7010845,86.97191,26.70634
75144,70.83119,34.68074
5822315,-98.16886,20.3944
9911669,-105.78863,36.17114
6738104,16.194979999999997,68.68027
89313,20.164720000000003,40.33917
5908918,-103.84512,24.32055
4721277,12.7935,42.264540000000004
515470,18.0176,44.12603
10900167,26.153570000000002,-28.629890000000003
2183673,-73.97925,5.06051
9279129,-97.98418000000001,30.594359999999998
6021631,-101.51290999999999,21.0787
7553140,21.6,51.62534
8565364,102.04325,16.35589
6130370,35.33528,-17.85389
8184478,13.883329999999999,62.53333000000001
485838,149.9846,-30.0818
5966442,-98.01355,16.71337
10382339,-83.67554,37.7617
9789783,-115.05663999999999,34.62
5607689,33.66667,-12.33333
788130,-71.44221999999999,-8.86972
9834745,-120.0088,39.2313
4125377,81.33145,27.713790000000003
1570420,108.17286999999999,32.045359999999995
4214419,75.79529000000001,13.0089
6033428,-98.78797,20.21673
10324861,-73.59861,40.75611
7702607,21.76389,43.603609999999996
3500484,109.5303,-6.8283
9964310,-101.93547,35.1745
5516329,2.6297200000000003,17.54222
7459400,66.997,24.9225
6391152,9.620410000000001,58.9357
4661281,9.42765,45.75352
4181524,79.40847,28.66188
9606398,-78.34347,42.46407
10319511,-80.99306999999999,34.96647
964034,-103.30095,52.4667
6965004,83.33946999999999,28.97731
6348823,11.70974,60.3797
7505020,74.09795,35.29547
9171413,-76.63274,39.95621
6214562,2.3616,13.1166
10171120,-118.10556000000001,48.97213
2617414,0.04507,35.41702
10056546,-111.49524,45.80993
10617362,-80.24073,25.72711
10943530,28.8254,-31.95978
199376,-58.941680000000005,-31.90523
7132790,-80.71667,-5.25
615811,89.36075,25.36035
3996363,82.19621,27.71182
3587733,116.4003,-8.6436
10917465,31.94342,-28.52257
9144855,-95.53997,34.25482
9103259,-83.7809,35.09887
2629669,-80.01666999999999,-1.88333
8446109,100.46417,13.825389999999999
1701073,119.43909,32.105290000000004
9549677,-93.22549000000001,40.23002
9595118,-74.19986999999999,40.8651
4759932,35.85655,31.93618
1557434,105.69186,32.01058
1902337,106.728,26.3915
2757911,2.15414,41.39873
5266309,20.3234,32.25346
7261515,121.11771,18.039620000000003
6123748,101.071,4.0169
1706825,112.66586000000001,22.33578
3868146,78.84004,27.680640000000004
10404542,-92.52649,31.446309999999997
2634281,-79.9,-1.55
9817348,-119.19066000000001,34.16167
1081138,-102.9349,49.85559
6768103,7.21577,60.9194
5474118,45.35,-17.78333
103748,44.1347,40.275079999999996
8802179,121.80608000000001,25.01758
6186216,12.66667,-17.2
4168361,79.53523,29.70212
5854916,-108.02041000000001,25.55912
3035721,1.97278,45.133559999999996
3365836,110.45083000000001,-7.001939999999999
1592271,120.93201,32.10395
10322004,-74.2175,41.92028
7565056,23.603270000000002,50.30842
3830936,72.14265999999999,21.7727
